subject,vertebra,file_dir
WS-05,1,dataset/cutouts_test/WS-05/1
WS-05,2,dataset/cutouts_test/WS-05/2
WS-05,3,dataset/cutouts_test/WS-05/3
WS-05,4,dataset/cutouts_test/WS-05/4
WS-05,5,dataset/cutouts_test/WS-05/5
WS-05,6,dataset/cutouts_test/WS-05/6
WS-05,7,dataset/cutouts_test/WS-05/7
WS-05,8,dataset/cutouts_test/WS-05/8
WS-05,9,dataset/cutouts_test/WS-05/9
WS-05,10,dataset/cutouts_test/WS-05/10
WS-05,11,dataset/cutouts_test/WS-05/11
WS-05,12,dataset/cutouts_test/WS-05/12
WS-05,13,dataset/cutouts_test/WS-05/13
WS-05,14,dataset/cutouts_test/WS-05/14
WS-05,15,dataset/cutouts_test/WS-05/15
WS-05,16,dataset/cutouts_test/WS-05/16
WS-05,17,dataset/cutouts_test/WS-05/17
WS-05,18,dataset/cutouts_test/WS-05/18
WS-05,19,dataset/cutouts_test/WS-05/19
WS-05,20,dataset/cutouts_test/WS-05/20
WS-05,21,dataset/cutouts_test/WS-05/21
WS-05,22,dataset/cutouts_test/WS-05/22
WS-05,23,dataset/cutouts_test/WS-05/23
WS-05,24,dataset/cutouts_test/WS-05/24
WS-00,1,dataset/cutouts_test/WS-00/1
WS-00,2,dataset/cutouts_test/WS-00/2
WS-00,3,dataset/cutouts_test/WS-00/3
WS-00,4,dataset/cutouts_test/WS-00/4
WS-00,5,dataset/cutouts_test/WS-00/5
WS-00,6,dataset/cutouts_test/WS-00/6
WS-00,7,dataset/cutouts_test/WS-00/7
WS-00,8,dataset/cutouts_test/WS-00/8
WS-00,9,dataset/cutouts_test/WS-00/9
WS-00,10,dataset/cutouts_test/WS-00/10
WS-00,11,dataset/cutouts_test/WS-00/11
WS-00,12,dataset/cutouts_test/WS-00/12
WS-00,13,dataset/cutouts_test/WS-00/13
WS-00,14,dataset/cutouts_test/WS-00/14
WS-00,15,dataset/cutouts_test/WS-00/15
WS-00,16,dataset/cutouts_test/WS-00/16
WS-00,17,dataset/cutouts_test/WS-00/17
WS-00,18,dataset/cutouts_test/WS-00/18
WS-00,19,dataset/cutouts_test/WS-00/19
WS-00,20,dataset/cutouts_test/WS-00/20
WS-00,21,dataset/cutouts_test/WS-00/21
WS-00,22,dataset/cutouts_test/WS-00/22
WS-00,23,dataset/cutouts_test/WS-00/23
WS-00,24,dataset/cutouts_test/WS-00/24
